ID,Title,Section,Priority,Type,Automation Type,Preconditions,Steps,Expected Result,Estimated Time
TL-039,Contact Form - Server Error Handling (500),Contact Page > Error Handling,High,Negative,Automated,"- Contact page loaded
- Mock server to return 500 error","1. Fill out form with valid data
2. Submit form (server returns 500)
3. Observe error handling","- Error message: 'Something went wrong. Please try again later.'
- Form data preserved
- User can retry
- Error logged for debugging (check console)
- Contact email or phone provided as alternative",2m
TL-040,Contact Form - Duplicate Submission Prevention,Contact Page > Security,Critical,Functional,Automated,"- Contact page loaded","1. Fill form with valid data
2. Click Submit button rapidly 5 times
3. Verify only one submission goes through","- Button disables after first click
- Only one request sent to server (check network tab)
- No duplicate emails sent
- Success message shown once",2m
TL-041,Contact Form - XSS Prevention,Contact Page > Security,Critical,Security,Automated,"- Contact page loaded","1. Enter XSS payload in Name: '<script>alert(""XSS"")</script>'
2. Enter XSS in Message: '<img src=x onerror=alert(1)>'
3. Submit form
4. Check if scripts execute","- Scripts do NOT execute
- Data is sanitized before display
- Success page does not show unsanitized input
- Backend sanitizes before storing
- No alert boxes appear",2m
TL-042,Contact Form - SQL Injection Prevention,Contact Page > Security,Critical,Security,Automated,"- Contact page loaded","1. Enter SQL payload in Name: 'admin'' OR ''1''=''1'
2. Enter in Email: 'test@example.com; DROP TABLE users;--'
3. Submit form
4. Verify form handles safely","- Form submission succeeds or fails gracefully
- No database errors exposed to user
- Backend uses parameterized queries (assumed)
- No data corruption
- Application remains functional",2m
TL-043,Contact Form - CSRF Protection,Contact Page > Security,High,Security,Manual,"- Two browser tabs open
- One with contact form loaded","1. Load contact form in Tab 1
2. Inspect form HTML for CSRF token
3. Copy form HTML to Tab 2
4. Try to submit from Tab 2
5. Verify rejection","- Form includes CSRF token (hidden field or header)
- Submission from different origin/tab is rejected
- Error message: 'Invalid request' or 'Session expired'
- Legitimate submissions still work",3m
TL-044,Contact Form - Field Character Encoding,Contact Page > Form Validation,Medium,Functional,Automated,"- Contact page loaded","1. Enter non-ASCII characters in Name: 'José García', 'Müller', '中文'
2. Enter accented chars in message: 'Café, naïve'
3. Submit form
4. Verify data is preserved","- All Unicode characters accepted
- Data stored correctly without corruption
- Confirmation displays correct characters
- Email received shows correct encoding",2m
TL-045,Contact Form - Autofill Compatibility,Contact Page > Usability,Medium,Functional,Automated,"- Browser autofill enabled
- User has saved contact information","1. Click in Name field
2. Select autofill suggestion
3. Verify all fields populate correctly
4. Submit form","- Autofill suggestions appear
- Fields populate with correct data
- Email, Name, Phone all map correctly
- Form can be submitted with autofilled data
- No JavaScript errors",1m
TL-046,Contact Form - Tab Navigation,Contact Page > Accessibility,High,Accessibility,Automated,"- Contact page loaded","1. Click in Name field
2. Press Tab key
3. Verify focus moves to Email
4. Continue tabbing through all fields
5. Verify tab order is logical","- Tab order follows visual layout: Name → Email → Phone → Message → Submit
- Focus is visibly indicated (outline or highlight)
- No focus trap
- Shift+Tab navigates backwards
- Submit button is reachable via keyboard",2m
TL-047,Contact Form - Screen Reader Compatibility,Contact Page > Accessibility,High,Accessibility,Manual,"- Screen reader enabled (NVDA, JAWS, or VoiceOver)","1. Navigate to contact page
2. Tab through form
3. Verify screen reader announces:
   - Field labels
   - Required fields
   - Error messages
   - Success messages","- All labels are announced
- Required fields identified: 'Name, required field'
- Error messages read aloud
- Instructions are clear
- ARIA labels present where needed",5m
TL-048,Contact Form - Mobile Responsiveness,Contact Page > Responsive,High,Responsive,Automated,"- Mobile viewport: 375x667px","1. Load contact page on mobile viewport
2. Verify form layout
3. Fill out form on mobile
4. Submit form","- Form fields stack vertically
- Input fields are sized appropriately (not too small)
- Labels remain visible
- Submit button is easily tappable (min 44x44px)
- No horizontal scrolling
- Virtual keyboard doesn't obscure submit button",2m
TL-049,Contact Form - Placeholder Text,Contact Page > Usability,Medium,Visual,Automated,"- Contact page loaded","1. Observe placeholder text in each field
2. Click in field and verify placeholder disappears
3. Type text and verify placeholder not visible
4. Clear field and verify placeholder returns","- Placeholder text is helpful: 'Enter your full name', 'you@example.com'
- Placeholder disappears on focus or input
- Placeholder is not used as label (labels are separate)
- Placeholder text has sufficient color contrast
- Placeholder reappears if field cleared",1m
TL-050,Booking Widget - Display and Load,Contact Page > Booking Widget,Critical,Functional,Automated,"- Navigate to contact page with hash: /contact/#booking-app","1. Navigate to testifysolutions.net/contact/#booking-app
2. Verify page scrolls to booking section
3. Verify booking widget/calendar loads
4. Check for iframe or embedded tool","- Page auto-scrolls to booking section
- Booking widget is visible
- Calendar/scheduling interface loads
- No 'Failed to load' errors
- Widget is interactive (can click dates)",2m
TL-051,Booking Widget - Date Selection,Contact Page > Booking Widget,Critical,Functional,Automated,"- Booking widget loaded","1. Open booking calendar
2. Select a date in the future
3. Verify available time slots appear
4. Select a time slot
5. Proceed to next step","- Calendar displays current and future months
- Past dates are disabled
- Available dates are clickable
- Time slots appear after date selection
- Selected date is highlighted
- Time slots respect business hours",3m
TL-052,Booking Widget - Form Submission,Contact Page > Booking Widget,Critical,Functional,Automated,"- Date and time selected in booking widget","1. Fill in booking form: Name, Email, Phone
2. Add any notes/reason for meeting
3. Click 'Schedule' or 'Book Appointment'
4. Verify confirmation","- Form submits successfully
- Confirmation message: 'Your appointment is scheduled'
- Confirmation email sent to user
- Calendar invite received (if supported)
- User can add to their calendar (Google, Outlook, etc.)",3m
TL-053,Booking Widget - Timezone Handling,Contact Page > Booking Widget,High,Functional,Automated,"- Booking widget loaded","1. Check if timezone is detected or selectable
2. Select different timezone (if option exists)
3. Verify time slots adjust accordingly
4. Book appointment","- User's timezone auto-detected OR
- Timezone selector visible
- Time slots display in correct timezone
- Confirmation shows timezone: '10:00 AM PST'
- No confusion about meeting time",2m
TL-054,Booking Widget - Conflict Prevention,Contact Page > Booking Widget,High,Functional,Manual,"- Multiple users booking simultaneously","1. User A selects time slot 10:00 AM
2. User B tries to select same slot
3. User A completes booking
4. Verify User B's view updates","- Booked slots become unavailable in real-time
- User B sees updated availability
- No double-booking possible
- Clear message if slot becomes unavailable",3m
TL-055,Booking Widget - Cancellation/Rescheduling,Contact Page > Booking Widget,High,Functional,Manual,"- Appointment already booked","1. Locate cancellation/reschedule link (in confirmation email or on site)
2. Click link
3. Select new date/time or cancel
4. Verify changes","- Cancellation link works
- User can reschedule easily
- Cancellation confirmation sent
- Slot becomes available again after cancellation",3m
TL-056,Newsletter Signup - Display,Contact Page > Newsletter,Medium,Visual,Automated,"- Contact page loaded","1. Scroll through contact page
2. Locate newsletter signup form
3. Verify elements are visible","- Newsletter section visible
- Email input field present
- Subscribe button present
- Privacy policy link visible (if required by law)
- Clear description of what user will receive",1m
TL-057,Newsletter Signup - Valid Subscription,Contact Page > Newsletter,High,Functional,Automated,"- Newsletter section visible","1. Enter valid email: 'subscriber@example.com'
2. Click Subscribe button
3. Wait for response","- Success message: 'You're subscribed!' or 'Check your email'
- Confirmation email sent
- User added to mailing list
- No duplicate subscriptions (if already subscribed: 'You're already subscribed')",2m
TL-058,Newsletter Signup - Invalid Email,Contact Page > Newsletter,High,Functional,Automated,"- Newsletter section visible","1. Enter invalid email: 'not-an-email'
2. Click Subscribe
3. Verify error","- Error message: 'Please enter a valid email'
- Form does not submit
- User can correct and resubmit",1m
TL-059,Newsletter Signup - Already Subscribed,Contact Page > Newsletter,Medium,Functional,Automated,"- User already subscribed with email","1. Enter already-subscribed email
2. Click Subscribe
3. Verify response","- Message: 'You're already subscribed!' or 'This email is already registered'
- No error (friendly message)
- Option to unsubscribe provided (link)
- No duplicate database entries",2m
TL-060,Newsletter Signup - GDPR Compliance,Contact Page > Newsletter,High,Legal,Manual,"- Newsletter section visible
- User in EU region (or simulate)","1. Check for GDPR consent checkbox
2. Verify privacy policy link is present
3. Try to submit without checking consent (if checkbox exists)
4. Verify data processing statement","- Consent checkbox present for EU users OR
- Clear statement about data processing
- Privacy policy link functional
- Cannot subscribe without consent (if required)
- Unsubscribe option mentioned",2m
TL-061,Contact Info - Display,Contact Page > Contact Information,Medium,Visual,Automated,"- Contact page loaded","1. Locate contact information section
2. Verify all contact methods are displayed
3. Check for accuracy","- Email address displayed: testifysolutionsinc@gmail.com
- Social media links present (LinkedIn, Twitter/X, Telegram)
- Physical address (if applicable)
- Phone number (if provided)
- Business hours (if provided)
- All information is up-to-date",1m
TL-062,Contact Info - Email Link,Contact Page > Contact Information,Medium,Functional,Automated,"- Contact info visible","1. Click email address link
2. Verify email client opens
3. Check pre-populated fields","- Default email client opens
- 'To:' field pre-populated with testifysolutionsinc@gmail.com
- Subject line may be pre-filled (optional)
- User can compose and send email",1m
TL-063,Contact Page - Load Time Performance,Contact Page > Performance,Medium,Performance,Automated,"- Clear browser cache","1. Open DevTools Performance tab
2. Navigate to contact page
3. Measure page load time
4. Check Largest Contentful Paint (LCP)","- Page loads in under 3 seconds on 4G
- LCP under 2.5 seconds
- No render-blocking resources
- Critical content loads first (form visible quickly)
- Booking widget can lazy-load",2m
